movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
New Year’s Eve,2011,"$143,790,100","$26,000,000","$54,544,638","$92,305,635",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,117,"$120,850,273.00"
Little Children,2006,"$45,670,100","$14,000,000","$5,463,019","$8,658,158",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,,"$121,177.00"
Yip Man 3,2015,"$227,490,100","$36,000,000","$2,679,437","$154,621,517",PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,1,105,"$121,300,954.00"
After Earth,2012,"$167,400,100","$130,000,000","$60,522,097","$190,977,568",PG-13,Science Fiction,Original Screenplay,Live Action,Action,0,99,"$121,499,665.00"
Anchorman 2: The Legend Continues,2011,"$140,750,100","$50,000,000","$127,352,707","$44,833,047",PG-13,Historical Fiction,Original Screenplay,Live Action,Comedy,1,118,"$122,185,754.00"
Sausage Party,2016,"$208,580,100","$19,000,000","$97,670,358","$43,673,897",R,Fantasy,Original Screenplay,Digital Animation,Comedy,0,85,"$122,344,255.00"
Bridge of Spies,2015,"$209,460,100","$40,000,000","$72,313,754","$90,184,584",PG-13,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,141,"$122,498,338.00"
Christopher Robin,2018,"$228,120,100","$75,000,000","$99,215,042","$98,289,716",PG,Kids Fiction,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,104,"$122,504,758.00"
RoboCop,2013,"$119,960,100","$120,000,000","$58,607,007","$184,374,792",PG-13,Science Fiction,Remake,Live Action,Action,0,116,"$122,981,799.00"
Safe House,2011,"$148,540,100","$85,000,000","$126,181,630","$82,360,532",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,114,"$123,542,162.00"
The First Purge,2017,"$282,710,100","$13,000,000","$69,488,745","$67,128,560",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,97,"$123,617,305.00"
No Strings Attached,2010,"$146,720,100","$25,000,000","$70,662,220","$78,565,858",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,106,"$124,228,078.00"
The Game Plan,2007,"$4,840,100","$22,000,000","$90,648,202","$55,942,785",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,110,"$124,590,987.00"
The Best Exotic Marigold Hotel,2011,"$148,880,100","$10,000,000","$46,383,639","$88,256,141",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,122,"$124,639,780.00"
Yogi Bear,2010,"$129,110,100","$80,000,000","$100,246,011","$104,528,679",PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,0,80,"$124,774,690.00"
Mr. Peabody & Sherman,2013,"$147,730,100","$145,000,000","$111,506,430","$158,300,000",PG,Kids Fiction,Based on TV,Digital Animation,Adventure,0,91,"$124,806,430.00"
21,2008,"$129,900,100","$35,000,000","$81,159,365","$78,687,064",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,122,"$124,846,429.00"
Hop,2010,"$158,310,100","$63,000,000","$108,085,305","$80,572,288",PG,Kids Fiction,Based on Folk Tale/Legend/Fairytale,Animation/Live Action,Adventure,0,95,"$125,657,593.00"
Disney’s A Christmas Carol,2009,"$116,220,100","$190,000,000","$137,855,863","$177,853,834",PG,Fantasy,Remake,Digital Animation,Drama,0,95,"$125,709,697.00"
Saw IV,2007,"$8,190,100","$10,000,000","$63,300,095","$72,459,599",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,95,"$125,759,694.00"
P.S. I Love You,2007,"$9,970,100","$30,000,000","$53,695,808","$102,073,870",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,126,"$125,769,678.00"
G.I. Joe: The Rise of Cobra,2009,"$1,910,100","$175,000,000","$150,201,498","$152,267,519",PG-13,Contemporary Fiction,Based on Toy,Animation/Live Action,Action,0,118,"$127,469,017.00"
Hairspray,2007,"$3,130,100","$75,000,000","$118,871,849","$84,163,723",PG,Historical Fiction,Remake,Live Action,Musical,0,115,"$128,035,572.00"
Percy Jackson & the Olympians: The Lightning Thief,2010,"$107,550,100","$95,000,000","$88,768,303","$134,282,571",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,119,"$128,050,874.00"
The Incredible Hulk,2008,"$2,380,100","$137,500,000","$134,806,913","$130,766,946",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,0,112,"$128,073,859.00"
Need for Speed,2014,"$178,540,100","$66,000,000","$43,568,507","$150,601,112",PG-13,Contemporary Fiction,Based on Game,Live Action,Action,0,130,"$128,169,619.00"
Exodus: Gods and Kings,2014,"$192,510,100","$140,000,000","$65,014,513","$203,300,000",PG-13,Historical Fiction,Based on Religious Text,Live Action,Drama,0,150,"$128,314,513.00"
Kari gurashi no Arietti,2010,"$158,680,100","$23,000,000","$19,192,510","$132,303,587",G,Kids Fiction,Based on Fiction Book/Short Story,Hand Animation,Adventure,0,94,"$128,496,097.00"
Limitless,2010,"$139,010,100","$27,000,000","$79,249,455","$76,315,464",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,105,"$128,564,919.00"
Ride Along,2011,"$148,380,100","$25,000,000","$134,202,565","$19,531,235",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,100,"$128,733,800.00"
Hacksaw Ridge,2016,"$223,030,100","$40,000,000","$67,209,615","$101,695,067",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,138,"$128,904,682.00"
The Girl on the Train,2016,"$232,900,100","$45,000,000","$75,395,035","$98,883,179",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,112,"$129,278,214.00"
Flight,2012,"$176,370,100","$31,000,000","$93,772,375","$66,786,063",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,138,"$129,558,438.00"
The Impossible,2011,"$146,740,100","$40,000,000","$19,019,882","$150,570,724",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,114,"$129,590,606.00"
The Post,2017,"$283,990,100","$50,000,000","$81,903,458","$97,845,422",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,115,"$129,748,880.00"
The Bucket List,2007,"$4,660,100","$45,000,000","$93,466,502","$81,340,943",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,97,"$129,807,445.00"
Cowboys and Aliens,2011,"$118,940,100","$163,000,000","$100,368,560","$75,669,764",PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,118,"$13,038,324.00"
Carnage,2011,"$160,480,100","$25,000,000","$2,546,747","$35,565,407",R,Contemporary Fiction,Based on Play,Live Action,Drama,0,79,"$13,112,154.00"
The Master,2012,"$174,670,100","$37,500,000","$16,247,159","$34,400,257",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,136,"$13,147,416.00"
Allied,2016,"$234,410,100","$106,000,000","$40,098,064","$79,168,597",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,124,"$13,266,661.00"
Haywire,2011,"$162,960,100","$23,000,000","$18,942,396","$17,432,304",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,93,"$13,374,700.00"
Pride and Glory,2008,"$29,500,100","$30,000,000","$15,740,721","$27,700,000",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,125,"$13,440,721.00"
Parker,2011,"$165,300,100","$35,000,000","$17,616,641","$30,926,747",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,108,"$13,543,388.00"
Nobody’s Fool,2018,"$321,770,100","$19,000,000","$31,713,110","$876,383",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,110,"$13,589,493.00"
Kevin Hart: What Now?,2016,"$231,040,100","$10,000,000","$23,591,043",$0,R,Factual,Based on Real Life Events,Live Action,Concert/Performance,0,96,"$13,591,043.00"
Diary of a Wimpy Kid: The Long Haul,2016,"$266,810,100","$22,000,000","$20,738,724","$14,870,853",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,1,91,"$13,609,577.00"
Leap Year,2009,"$134,090,100","$19,000,000","$25,918,920","$6,700,000",PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,119,"$13,618,920.00"
The Gambler,2014,"$215,540,100","$25,000,000","$33,680,992","$5,037,039",R,Contemporary Fiction,Remake,Live Action,Drama,0,111,"$13,718,031.00"
The Sitter,2011,"$145,340,100","$25,000,000","$30,542,576","$8,206,828",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,81,"$13,749,404.00"
Kidnap,2015,"$215,890,100","$21,000,000","$30,718,107","$4,117,973",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,82,"$13,836,080.00"
Seventh Son,2014,"$164,120,100","$95,000,000","$17,725,785","$91,149,182",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,102,"$13,874,967.00"
Lockout,2011,"$147,180,100","$20,000,000","$14,326,865","$19,616,184",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,110,"$13,943,049.00"
The Eagle,2010,"$134,670,100","$25,000,000","$19,490,041","$19,503,507",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,114,"$13,993,548.00"
In Time,2011,"$152,720,100","$35,000,000","$37,553,932","$127,550,020",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,109,"$130,103,952.00"
27 Dresses,2008,"$129,930,100","$30,000,000","$76,808,654","$83,439,151",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,111,"$130,247,805.00"
Fury,2014,"$190,910,100","$80,000,000","$85,817,906","$124,497,775",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,134,"$130,315,681.00"
Step Up 2 the Streets,2008,"$9,040,100","$17,500,000","$58,017,783","$90,569,127",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,98,"$131,086,910.00"
Burn After Reading,2008,"$8,610,100","$37,000,000","$60,355,347","$107,812,451",R,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0,97,"$131,167,798.00"
John Wick: Chapter Two,2016,"$230,410,100","$40,000,000","$92,029,184","$79,320,825",R,Contemporary Fiction,Original Screenplay,Live Action,Action,1,122,"$131,350,009.00"
Rocky Balboa,2006,"$7,040,100","$24,000,000","$70,269,899","$85,959,151",PG,Contemporary Fiction,,Live Action,Drama,1,,"$132,229,050.00"
Midnight in Paris,2010,"$142,540,100","$30,000,000","$56,816,662","$105,686,112",PG-13,Fantasy,Original Screenplay,Live Action,Romantic Comedy,0,94,"$132,502,774.00"
Step Up Revolution,2011,"$167,390,100","$33,000,000","$35,074,677","$130,477,613",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,97,"$132,552,290.00"
The Grand Budapest Hotel,2013,"$198,820,100","$31,000,000","$59,076,019","$104,905,242",R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,100,"$132,981,261.00"
Mama,2012,"$162,750,100","$15,000,000","$71,628,180","$76,467,386",PG-13,Fantasy,Based on Short Film,Live Action,Horror,0,109,"$133,095,566.00"
Smallfoot,2018,"$221,810,100","$80,000,000","$83,240,103","$130,453,506",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,96,"$133,693,609.00"
Xi You Ji zhi Sun Wu Kong San Da Bai Gu Jing,2015,"$252,340,100","$60,000,000","$709,982","$193,348,521",Not Rated,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,1,118,"$134,058,503.00"
Beverly Hills Chihuahua,2008,"$4,580,100","$20,000,000","$94,514,402","$59,703,766",PG,Fantasy,Original Screenplay,Live Action,Adventure,0,91,"$134,218,168.00"
Mr. Poppers's Penguins,2010,"$150,570,100","$55,000,000","$68,224,452","$121,400,000",PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,93,"$134,624,452.00"
Just Go With It,2010,"$143,830,100","$80,000,000","$103,028,109","$111,946,844",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,115,"$134,974,953.00"
London Has Fallen,2015,"$207,160,100","$60,000,000","$62,524,260","$132,669,825",R,Contemporary Fiction,Original Screenplay,Live Action,Action,1,99,"$135,194,085.00"
Inside Man,2006,"$5,020,100","$50,000,000","$88,634,237","$97,164,028",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,128,"$135,798,265.00"
Step Up 3D,2010,"$129,200,100","$30,000,000","$42,400,223","$123,488,894",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,97,"$135,889,117.00"
Pacific Rim: Uprising,2017,"$210,270,100","$155,000,000","$59,874,525","$231,055,623",PG-13,Science Fiction,Original Screenplay,Live Action,Action,1,111,"$135,930,148.00"
Prince of Persia: Sands of Time,2010,"$121,880,100","$200,000,000","$90,759,676","$245,600,000",PG-13,Fantasy,Based on Game,Live Action,Action,0,115,"$136,359,676.00"
Red,2010,"$140,050,100","$60,000,000","$90,380,162","$106,059,531",PG-13,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,110,"$136,439,693.00"
Knowing,2009,"$5,910,100","$50,000,000","$79,957,634","$106,492,683",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,117,"$136,450,317.00"
Immortals,2011,"$139,580,100","$75,000,000","$83,504,017","$128,058,418",R,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Action,0,110,"$136,562,435.00"
Creed,2015,"$224,130,100","$37,000,000","$109,767,581","$63,800,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,133,"$136,567,581.00"
Cloudy with a Chance of Meatballs,2009,"$15,990,100","$100,000,000","$124,870,275","$111,957,402",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,90,"$136,827,677.00"
Up in the Air,2009,"$109,830,100","$30,000,000","$83,823,381","$83,019,358",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,109,"$136,842,739.00"
Lion,2015,"$218,100,100","$12,000,000","$51,739,495","$97,831,225",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,120,"$137,570,720.00"
Smurfs: The Lost Village,2016,"$182,010,100","$60,000,000","$45,020,282","$152,558,304",PG,Kids Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,1,90,"$137,578,586.00"
Bee Movie,2006,"$2,760,100","$150,000,000","$126,631,277","$160,963,300",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,90,"$137,594,577.00"
The Equalizer,2011,"$145,970,100","$55,000,000","$101,530,738","$91,372,886",R,Contemporary Fiction,Based on TV,Live Action,Action,0,131,"$137,903,624.00"
Scary Movie 4,2006,"$4,830,100","$40,000,000","$90,710,620","$88,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,,"$138,710,620.00"
No Country for Old Men,2007,"$6,530,100","$25,000,000","$74,273,505","$89,762,248",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,122,"$139,035,753.00"
Hannah Montana the Movie,2009,"$5,960,100","$30,000,000","$79,576,189","$89,597,017",G,Contemporary Fiction,Based on TV,Live Action,Drama,0,102,"$139,173,206.00"
It’s Complicated,2009,"$116,790,100","$85,000,000","$112,735,375","$111,879,369",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,118,"$139,614,744.00"
Top Five,2014,"$212,890,100","$12,000,000","$25,317,379","$684,362",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,101,"$14,001,741.00"
The Kingdom,2007,"$11,690,100","$72,500,000","$47,467,250","$39,042,352",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,111,"$14,009,602.00"
Don't Be Afraid of the Dark,2010,"$137,940,100","$25,000,000","$24,046,682","$15,079,745",R,Contemporary Fiction,Remake,Live Action,Horror,0,100,"$14,126,427.00"
The Invention of Lying,2009,"$114,230,100","$18,500,000","$18,451,251","$14,228,013",PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0,100,"$14,179,264.00"
Million Dollar Arm,2013,"$196,280,100","$25,000,000","$36,447,959","$2,769,953",PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,123,"$14,217,912.00"
Sorority Row,2009,"$37,980,100","$12,500,000","$11,965,282","$14,770,515",R,Contemporary Fiction,Remake,Live Action,Horror,0,101,"$14,235,797.00"
Le prénom,2012,"$184,450,100","$11,000,000","$61,611","$25,245,794",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,,0,0,"$14,307,405.00"
Zambezia,2012,"$178,490,100","$20,000,000",$0,"$34,454,336",G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,83,"$14,454,336.00"
The Host,2012,"$143,190,100","$50,000,000","$26,623,701","$37,853,350",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,88,"$14,477,051.00"
Aliens in the Attic,2009,"$21,900,100","$45,000,000","$25,200,412","$34,350,871",PG,Science Fiction,Original Screenplay,Live Action,Adventure,0,85,"$14,551,283.00"
Sparkle,2012,"$170,940,100","$10,000,000","$24,397,469","$262,854",PG-13,Historical Fiction,Remake,Live Action,Drama,0,112,"$14,660,323.00"
Endless Love,2014,"$192,700,100","$20,000,000","$23,438,250","$11,279,923",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,105,"$14,718,173.00"
Sucker Punch,2011,"$109,460,100","$75,000,000","$36,392,502","$53,365,887",R,Fantasy,Original Screenplay,Live Action,Action,0,110,"$14,758,389.00"
My Best Friend's Girl,2008,"$25,960,100","$20,000,000","$19,219,250","$15,567,861",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,101,"$14,787,111.00"
Jumper,2008,"$5,870,100","$82,500,000","$80,172,128","$142,468,684",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,88,"$140,140,812.00"
Identity Thief,2013,"$173,860,100","$35,000,000","$134,506,920","$40,854,658",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,147,"$140,361,578.00"
Looper,2011,"$145,030,100","$30,000,000","$66,486,205","$103,980,200",R,Science Fiction,Original Screenplay,Live Action,Action,0,119,"$140,466,405.00"
Pitch Perfect 3,2017,"$234,710,100","$45,000,000","$104,897,530","$80,838,882",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,1,93,"$140,736,412.00"
He's Just Not That Into You,2009,"$4,590,100","$40,000,000","$93,953,653","$87,100,004",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,129,"$141,053,657.00"
Bedtime Stories,2008,"$3,590,100","$80,000,000","$110,101,975","$111,366,960",PG,Fantasy,Original Screenplay,Live Action,Adventure,0,99,"$141,468,935.00"
Alien: Covenant,2016,"$199,970,100","$97,000,000","$74,262,031","$164,259,216",R,Science Fiction,Original Screenplay,Live Action,Horror,1,123,"$141,521,247.00"
Knight and Day,2010,"$128,670,100","$117,000,000","$76,423,035","$182,328,335",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,109,"$141,751,370.00"
